政治 zhengzhi
经济 jingji
和 he
民族 minzu
危机 weiji
不断 buduan
加深 jiashen
苏联 sulian
大幅度 dafudu
调整 tiaozheng
对外 duiwai
政策 zhengce
致力 zhili
于 yu
同 tong
美国 meiguo
和 he
西欧 xiou
国家 guojia
建立 jianli
并 bing
决定 jueding
从 cong
东欧 dongou
国家 guojia
全部 quanbu
撤出 cechu
苏联 sulia
驻军 zhujun
去年 qunian
下半年 xiabannian
以来 yilai
东欧 dongou
国家 guojia
的 de
形势 xingshi
激烈 jilie
动荡 dongdang
政治 zhengzhi
和 he
经济 jingji
制度 zhidu
发生 fasheng
重大 zhongda
变化 bianhua
华约 huayue
军事 junshi
集团 jituan
已 yi
陷入 xianru
瘫痪 tanhuan
美国 meiguo
已 yi
难以 nanyi
维持 weizhi
其 qi
在 zai
西欧 xiou
的 de
军事 junshi
存在 cunzai
难以 nanyi
通过 tongguo
北约 beiyue
军事 junshi
集团 jituan
来 lai
维护 weihu
其 qi
在 zai
欧洲 ouzhou
的 de
主宰 zhuzhai
地位 diwei
这次 zheci
欧安会 ouanhui
首脑 shounao
会议 huiyi
首先 shouxian
是 shi
两 liang
个 ge
大国 daguo
共管 gongguan
时期 shiqi
结束 jieshu
的 de
象征 xiangzheng
莫斯科 mosike
在 zai
请求 qingqiu
财政 caizheng
援助 yuanzhu
华盛顿 huashengdun
在 zai
要求 yaoqiu
为 wei
其 qi
海湾 haiwan
远征 yuanzheng
提供 tigong
支持 zhichi
多极 duoji
局面 jumian
是 shi
逐渐 zujian
形成 xingcheng
的 de
不能不 bunengbu
看到 kandao
以下 yixia
的 de
重要 zhongyao
因素 yinsu
但 dan
美国 meiguo
的 de
霸权 baquan
地位 diwei
衰落 shuailuo
庞大 pangda
的 de
军费 junfei
开支 kaizhi
已 yi
成为 chengwie
美国 meiguo
的 de
沉重 chenzhong
包袱 baofu
国家 guojia
的 de
财政 caizheng
赤字 cizhi
内债 neizhai
和 he
外债 waizhai
数额 shue
巨大 juda
苏联 sulia
仍 reng
具有 juyou
强大 qiangda
的 de
军事 junshi
力量 liliang
但 dan
经济 jingji
实力 shili
和 he
科技 keji
水平 shuiping
明显 mingxian
落后 luohou
近年来 jinnialai
苏联 sulia
国内 guonei
的 de
各种 gezhong
矛盾 maodun
激化 jihua
日本 riben
已 yi
成为 chengwei
世界 shijie
上 shang
的 de
第二 dier
经济 jingji
大国 daguo
人均 renjun
产值 chanzhi
已 yi
超过 chaoguo
美国 meiguo
据 ju
日本 riben
官方 guanfang
的 de
研究 yanjiu
机构 jigou
预测 yuce
日本 riben
不仅 bujin
在 zai
加速 jiasu
走向 zouxiang
政治 zhengzhi
大国 daguo
并且 bingqie
在 zai
不断 buduan
扩充 kuochong
军事 junshi
力量 liliang
实行 shixing
独立自主 dulizizhu
的 de
和平 heping
对外 duiwai
政策 zhengce
成为 chengwei
亚洲 yazhou
和 he
世界 shijie
和平 heping
稳定 wending
的 de
重要 zhongyao
因素 yinsu
广大 guangda
第三世界 disanshijie
作为 zuowei
一个 yige
整体 zhengti
在 zai
国际 guoji
舞台 wutai
上 shang
发挥 fahui
重要 zhongyao
作用 zuoyng
很 hen
显然 xianran
上述 shangsu
各种 gezhong
力量 liliang
是 shi
不同 butong
的 de
它们 tamen
的 de
相互 xianghu
关系 guangxi
也 ye
非常 feichang
复杂 fuza
而且 erqie
尚 shang
在 zai
不断 buduan
变化 bianhua
之中 zhizhong
经济 jingji
发达国家 fadaguojia
同 tong
第三世界 disanshijie
的 de
南北 nanbei
矛盾 maodun
也 ye
更加 gengjia
尖锐 jianrui
综观 zongguan
整个 zhengge
国际 guoji
关系 guanxi
演变 yanbian
的 de
态势 taishi
今天 jintian
可以 keyi
肯定 kending
的 de
是 shi
多极化 duojihua
局面 jumian
正 zheng
成为 chengwei
客观 keguan
现实 xianshi
建立 jianli
国际 guoji
政治 zhengzhi
和 he
经济 jingji
新 xin
秩序 zhixu
是 shi
当务之急 dangwuzhiji
旧 jiu
的 de
世界 shijie
格局 geju
已经 yijing
瓦解 wajie
成为 chengwei
当前 dangqian
国际 guoji
关系 guanxi
和 he
世界 shijie
局势 jushi
的 de
待 dai
点 dian
世界 shijie
上 shang
各种 gezhong
矛盾 maodun
交织 jiaozhi
发展 fazhan
海湾 haiwan
危机 weiji
又 you
愈演愈烈 yuyanyulie
还有 haiyou
的 de
提出 tichu
建立 jianli
就是 jiushi
关于 guanyu
欧洲 ouzhou
未来 weilai
的 de
格局 geju
华盛顿 huashengdun
主张 zhuzhang
在 zai
美国 meiguo
的 de
新 xin
大西洋 daxiyang
主义 zhuyi
基础 jichu
上 shang
创造 chuangzao
一个 yige
新 xin
的 de
欧洲 ouzhou
联合 lianhe
的 de
自由 ziyou
欧洲 zouzhou
东欧 dongou
国家 guojia
的 de
一些 yixie
领导人 lingdaoren
则 ze
期待 qidai
改变 gaibian
随着 suizhe
德国 deguo
的 de
统一 tongyi
人们 renmen
还 hai
提出 tichu
这样 zheyang
一个 yige
问题 wenti
海湾 haiwan
危机 weiji
更是 gengshi
矛盾 maodun
多 duo
端 duan
局势 jushi
究竟 jiujing
如何 ruhe
演变 yanbian
举世 jushi
关注 guanzhu
究竟 jiujing
以 yi
什么 shenme
原则 yuanze
来 lai
缔造 dizao
国际 guoji
新 xin
秩序 zhixu
危及 weiji
世界 shijie
和平 heping
与 yu
发展 fazhan
只有 zhiyou
普遍 pubian
遵循 zunxun
和平共处 hepinggonghcu
五 wu
项 xiang
原则 yuanze
才能 caineng
实现 shixian
国际 guoji
关系 guanxi
正常化 zhengchanghua
符合 fuhe
各国 geguo
人民 renmin
的 de
利益 liyi
和 he
愿望 yuanwang
国际 guoji
关系 guanxi
的 de
实践 shijian
表明 biaoming
国家 guojia
之间 zhijian
应当 yingdan
互相 huxiang
尊重 zunzhong
国际 guoji
争端 zhengduan
应当 yingdan
通过 tongguo
和平 heping
方式 fangshi
合理 heli
解决 jiejue
建立 jianli
这样 zheyang
的 de
国际 guoji
政治 zhengzhi
新 xin
秩序 zhixu
有利于 youliyu
世界 shijie
的 de
和平 heping
与 yu
发展 fazhan
行色匆匆 xingsecongcong
地 de
走向 zouxiang
北京 beijing
首都 shoudu
机场 jichang
入口处 rukouchu
机场 jichang
工作 gongzuo
人员 renyuan
一边 yibian
检查 jiancha
他 ta
的 de
证件 zhengjian
中年 zhongnian
男子 nanzi
的 de
神情 shenqing
中 zhong
流露 liulu
出 chu
一阵 yizhen
惊慌 jinghuang
你 ni
到底 daodi
叫 jiao
什么 shenme
名字 mingzi
在 zai
安全 anquan
保卫 baowei
人员 renyuan
的 de
严厉 yanli
盘问 panwen
下 xia
他 ta
为什么 weishenme
早就 zaojiu
准备 zhunbei
好多 haoduo
张 zhang
假 jia
身份证 shenfenzheng
以下 yixia
简称 jiancheng
长城 changcheng
公司 gongsi
他 ta
成立 chengli
了 le
长春 changchun
长城 changchun
科技 keji
集团公司 jituangongsi
注册 zhuce
了 le
集体 jiti
性质 xingzhi
的 de
长城 changcheng
机电 jidian
技术 jishu
开发 kaifa
公司 gongsi
即 ji
长城 chengcheng
公司 gongsi
的 de
前身 qianshen
名 ming
工程师 gongchengshi
的 de
电机 dianji
发明 faming
专利 zhuanli
鼓捣 gudao
起 qi
各种 gezhong
社会 shehui
上 shang
认为 renwei
可以 keyi
赚钱 zhuanqian
的 de
买卖 maimai
人 ren
什么 shenme
时候 shihou
最 zui
痛苦 tongku
寻求 xunqiu
和 he
策划 cehua
发财 facai
捷径 jiejing
以 yi
发展 fazhan
节能 jieneng
电机 dianji
为名 weiming
向 xiang
社会 shehui
广泛 guangfan
集资 jizi
订立 dingli
技术 jishu
合同 hetong
应当 yingdang
遵循 zuxun
自愿 ziyuan
平等 pingdeng
互利 huli
有偿 youchang
和 he
诚实 chengshi
信用 xinyong
的 de
原则 yuanze
他 ta
用以 yongyi
引诱 yinyou
投资者 touzizhe
的 de
等 deng
于是 yushi
银行 yinhan
的 de
活期 huoqi
储蓄 chuxu
而 er
对于 duiyu
各类 gelei
金融 jinrong
活动 huodong
我国 woguo
政府 zhengfu
早 zao
有 you
管理 guanli
条例 tiaoli
明确 mingque
规定 guiding
未经 weijing
国家 guojia
金融 jinrong
管理 guanli
部门 bumen
批准 pizhun
任何 renhe
单位 danwei
和 he
个人 geren
不得 bude
从事 congshi
集资 jizi
如果 ruguo
依法 yifa
办理 banli
申请 shenqing
手续 shouxu
这 zhe
一 yi
未经 weijing
主管 zhuguan
部门 bumen
批准 pizhun
的 de
非法 feifa
集资 jizi
活动 huodong
一 yi
开始 kaishi
上门 shangmen
签订 qianding
合同 hetong
者 zhe
寥寥无几 liaoliaowuji
乎 hu
要 yao
是 shi
他们 tamen
成为 chengwei
投资者 touzizhe
必然 biran
是 shi
财源 caiyuan
滚滚 gungun
前来 qianlia
签订 qianding
合同 hetong
的 de
投资者 touzizhe
络绎不绝 luoyibujue
为 wei
众多 zongduo
投资者 touzizhe
所 suo
青睐 qinglai
酿成 niangcheng
了 le
波及 boji
全国 quanguo
的 de
不明 buming
真相 zhenxiang
的 de
投资者 touzizhe
为了 wiele
得到 dedao
高额 gaoe
利润 lirun
有的 youde
从 cong
银行 yinhang
取出 quchu
存款 cunkuan
一 yi
心想 xinxiang
成为 chengwei
长城 changcheng
公司 gongsi
的 de
投资者 touzizhe
这些 zhexie
纷至沓来 fenzhitalai
的 de
投资者 touzizhe
哪里 nali
想到 xiangdao
这样 zheyang
没有 meiyou
经过 jingguo
批准 pizhun
风险 fengxian
极大 jida
的 de
非法 feifa
集资 jizi
实际上 shijishang
就是 jiushi
一 yi
种 zhong
黑市 heishi
交易 jiaoyi
是 shi
得不到 debudao
法律 falv
保护 baohu
的 de
多少 duoshao
年 nian
的 de
积蓄 jixu
面临 mianli
著 zhu
化为 huawei
泡影 paoying
的 de
危险 weixian
据 ju
金融 jinrong
专家 zhuanjia
介绍 jieshao
所谓 suowei
的 de
电机 dianji
开发 kaifa
完全 wanquan
成 cheng
了 le
骗人 pianren
的 de
幌子 huangzi
据 ju
有关 youguan
部门 bumen
调查 diaocha
为了 wiele
使 shi
自己 ziji
制造 zhizao
的 de
利润 lirun
只有 zhiyou
负数 fushu
在 zai
增长 zengzhang
吃饭 chifan
多 duo
是 shi
高档 gaodang
饭店 fandian
他 ta
在 zai
明珠 mingzhu
海鲜 haixian
酒楼 jiulou
请客 qingke
他 ta
频频 pinpin
出入 churu
于 yu
歌厅 geting
为了 wiele
自己 ziji
和 he
家人 jiaren
的 de
从 cong
千万 qianwan
集资 jizi
者 zhe
手里 shouli
聚拢 julong
的 de
血汗钱 xuehanqian
交 jiao
妻子 qizi
用 yong
个人 geren
名义 mingyi
由于 youyu
他 ta
妻子 qizi
掌握 zhangwo
着 zhe
公司 gongsi
的 de
财务 caiwu
大权 daquan
他 ta
可以 keyi
随时 suishi
从 cong
各 ge
公司 gongsi
提取 tiqu
大笔 dabi
资金 zijin
无论 wulun
哪个 nage
公司 gongsi
的 de
款项 kuanxiang
投资者 touzizhe
的 de
资金 zijin
大笔 dabi
大笔 dabi
地 de
被 bei
蚕食 canshi
这样 zheyang
即使 jishi
公司 gongsi
破产 pochan
倒闭 daobi
作为 zuowei
股民 gumin
的 de
投资者 touzizhe
只能 zhineng
自 zi
担风险 danfengxian
欺骗 qipian
投资者 touzizhe
和 he
有关 youguan
管理 guanli
部门 bumen
以 yi
争取 zhengqu
公司 gongsi
的 de
股票 gupiao
早日 zaori
上市 shangshi
有关 youguan
部门 bumen
逐渐 zujian
察觉 cajue
了 le
他 ta
的 de
所作所为 suozuosuowei
具有 juyou
决定性 juedingxing
的 de
意义 yiyi
我国 woguo
已 yi
成为 chengwei
世界 shijie
第三 disan
能源 nengyuan
大国 daguo
国民 guomin
生产总值 shengchanzongzhi
中 zhong
物质 wuzhi
消耗 xiaohan
大 da
同样 tongyang
面临 mianli
着 zhe
当代 dangdai
人类 renlei
面临 mianlin
的 de
三 san
大 da
难题 nanti
环境 huanjing
恶化 ehua
和 he
人口 renkou
膨胀 pengzhang
我国 woguo
矿产 kuangchan
资源 ziyuan
不足 buzu
的 de
形势 xingshi
将 jiang
更加 gengjia
严峻 yanjun
我们 women
不 bu
可能 keneng
以 yi
能源 nengyuan
大力 dali
发展 fazhan
电子 dianzi
信息 xinxi
产业 chanye
广泛 guangfan
应用 yingyong
电子 dianzi
技术 jishu
以 yi
信息 xinxi
资源 ziyuan
的 de
深度 shendu
开发 kaifa
利用 liyong
促进 cujin
经济 jingji
向 xiang
集约化 jiyuehua
方向 fangxiang
发展 fazhan
充分 chongfen
发挥 fahui
电子 dianzi
信息 xinxi
技术 jishu
对 dui
经济 jingji
的 de
倍增 beizeng
作用 zuoyong
我们 women
就 jiu
能够 nenggou
提高 tigao
国民经济 guominjingji
的 de
效率 xiaolv
利用 liyong
已经 yijing
形成 xingcheng
的 de
相当 xiangdan
规模 guimo
的 de
钢铁 gangtie
是 shi
实现 shixian
我国 woguo
经济 jingji
迅速 xunsu
增长 zengzhang
的 de
关键 guanjian
是 shi
应该 yinggai
长期 changqi
坚持 jianchi
的 de
方针 fangzhen
纵观 zongguan
世界 shijie
经济 jingji
发展 fazhan
的 de
全局 quanju
世界 shijie
新 xin
技术 jishu
革命 geming
蓬勃 pengbo
发展 fazhan
美国 meiguo
的 de
电子 dianzi
工业 gongye
已 yi
成为 chengwei
第一 diyi
大 da
产业 chanye
知识 zhishi
生产 shengchan
占 zhan
国民 guomin
生产总值 shengchanzongzhi
的 de
比重 bizhong
越来越 yuelaiyue
大 da
战后 zhanhou
日本 riben
经济 jingji
的 de
复兴 fuxing
和 he
崛起 jueqi
极大 jida
地 de
得力 deli
于 yu
电子 dianzi
信息 xinxi
工业 gongye
的 de
发展 fazhan
西欧 xiou
由于 youyu
在 zai
一个 yige
时期 shiqi
内 nei
忽视 hushi
了 le
这个 zhege
问题 wenti
材料 chailiao
己 yi
居 ju
世界 shijie
前列 qianlie
但 dan
由于 youyu
电子 dianzi
信息 xinxi
技术 jishu
的 de
落后 luohou
充分 chongfen
利用 liyong
了 le
世界 shijie
电子 dianzi
技术 jishu
的 de
成就 chengjiu
当今 dangji
全球性 quanqiuxing
的 de
经济 jingji
技术 jishu
竞争 jingzheng
和 he
能源 nengyuan
任何 renhe
技术 jishu
一旦 yidan
与 yu
电子 dianzi
技术 jishu
结合 jiehe
我国 woguo
应用 yingyong
电子 dianzi
信息 xinxi
技术 jishu
改造 gaizao
冶金 yejin
铁路 tielu
等 deng
传统 chuantong
产业 chanye
的 de
初步 chubu
实践 shijian
已 yi
表明 biaoming
我国 woguo
经济 jingji
的 de
发展 fazhan
可以 keyi
而且 erqie
应该 yinggai
依靠 yikao
科技 keji
进步 jinbu
利用 liyong
电子 dianzi
信息 xinxi
技术 jishu
将 jiang
工业化 gongyehua
与 yu
信息化 xinxihua
结合 jiehe
起来 qilai
大力 dali
推广 tuiguang
应用 yingyong
电子 dianzi
技术 jishu
提高 tigao
经济 jingji
信息 xinxi
他 ta
的 de
程度 chengdu
加速 jiasu
工业化 gongyehua
的 de
进程 jincheng
如今 rujin
固定资产 gudingzichan
增加 zengjia
一万 yiwan
倍 bei
谈及 tanji
高能 gaoneng
所 suo
成功 chengong
的 de
经验 jingyan
全国 quanguo
第二 dier
届 jie
科技 keji
实业家 shiyejia
创业 chuanye
奖 jiang
银奖 yinjiang
获得者 huodezhe
记者 jizhe
采访 caifang
下去 xiaqu
方 fang
知 zhi
国内 guonei
计算机 jisuanji
市场 shichang
上 shang
那种 nazhong
大家 dajia
挤 ji
在 zai
一起 yiqi
其中 qizhong
几乎 jihu
每个 meige
学科 xueke
都 dou
与 yu
计算机 jisuanji
技术 jishu
有 you
就是 jiushi
要 yao
避开 bikai
大家 dajia
雷同 leitong
的 de
市场 shichang
准 zhun
电子 dianzi
交换机 jiaohuanji
计费 jifei
系统 xitong
为此 weici
每年 meinian
投入 touru
三 san
四十万 sishiwan
元 yuan
开展 kaizhan
市场 shichang
调查 diaocha
企业 qiye
发展 fazhan
研究 yanjiu
部 bu
如 ru
发现 faxian
别人 bieren
已 yi
捷足先登 jiezuxiandeng
即使 jishi
有的 youde
项目 xiangmu
即将 jijiang
成功 chenggong
也 ye
在所不惜 zaisuobuxi
对比 duibi
硬 ying
着 zhe
头皮 toupi
投产 toucha
造成 zaocheng
的 de
产品 chanpin
大量 daliang
积压 jiya
当 dang
国内 guonei
市场 shichang
趋向 quxiang
饱和 baohe
时 shi
又 you
把 ba
开拓 kaituo
的 de
目标 mubiao
及时 jishi
转向 zhuanxiang
国际 guoji
市场 shichang
实则 shize
为 wei
技高一筹 jigaoyichou
的 de
竞争 jingzheng
绝大部分 juedabufen
是 shi
初出茅庐 cuchumaolv
的 de
年轻人 nianqingren
的 de
人才 rencai
管理 guanli
模式 moshi
这种 zheyang
模式 moshi
的 de
核心 hexin
是 shi
打破 dapo
铁饭碗 tiefanwan
和 he
论资排辈 lunzipaibei
每晚 meiwan
两 liang
小时 xiaoshi
业务 yewu
学习 xuexi
指定 zhiding
课程 kecheng
定期 dingqi
考试 kaoshi
其他 qita
人员 renyuan
也 ye
要 yao
接受 jieshou
考核 kaohe
考核 kaohe
成绩 chengji
与 yu
职称 zhicheng
和 he
经济 jingji
收入 shouru
挂钩 guagou
于是 yushi
也 ye
凑近 coujin
去 qu
看看 kankan
活跃 huoyue
市民 shimin
夜市 yeshi
生活 shenghuo
办公 bangong
电脑 diannao
百 bai
人 ren
公开赛 gongkaisai
报名 baoming
参加 canjia
电脑 diannao
操作 caozuo
比赛 bisai
双 shuang
桶 tong
洗衣机 xiyiji
几乎 jihu
销售一空 xiaoshouyikong
产品 chanpin
销路 xiaolu
依然 yiran
保持 baochi
良好 lianghao
势头 shitou
不料 buliao
途中 tuzhong
汽车 qiche
翻车 fanche
只 zhi
收取 shouqi
一些 yixie
材料费 cailiaofei
不 bu
是 shi
产品 chanpin
质量 zhiliang
问题 wenti
生产 shengchan
厂家 changjia
可以 keyi
撒手不管 sashoubuguan
这个 zhege
工厂 gongchang
却 que
认为 renwei
的 de
经营 jingyhing
宗旨 zongzhi
落到实处 luodaoshichu
正是 zhengshi
基于 jiyu
这种 zhezhong
认识 renshi
他们 tamen
舍得 shede
花 hua
本钱 benqian
在 zai
售后服务 shouhoufuwu
上 shang
下功夫 xiagongfu
洗衣机 xiyiji
在 zai
使用 shiyong
过程 guocheng
中 zhong
突然 ruran
发生 fashengh
故障 guzhang
不巧 buqiao
顾主 guzhu
因 yin
公 gong
出差 chuchai
仍然 rengran
没 mei
找到 zhaodao
主人 zhuren
配备 peibei
了 le
专人 zuanren
和 he
专用 zhuanyong
交通 jiaotong
工具 gongju
由于 youyu
他们 tamen
出色 chuse
的 de
工作 gongzuo
全国 quanguo
洗衣机 xiyhiji
售后服务 shohoufuwu
优秀 youxiu
厂家 changjia
是 shi
我国 woguo
目前 muqian
最 zui
先进 xianjin
的 de
洗衣机 xiyiji
生产线 shengchanxian
之一 zhiyi
有的 youde
指标 zhibiao
还 hao
优于 youyu
日本 riben
同类 tonglei
洗衣机 xiyiji
标准 biaozhun
轻工业部 qinggongyebu
产品 chanpin
质量 zhiliang
监测 jiance
中心 zhongxin
严格 yange
检测 jiance
后 hou
宣布 xuanbu
八 ba
项 xiang
主要 zhuyao
性能 xingneng
指标 zhibiao
全部 qanbu
达到 dadao
成为 chengwei
我国 woguio
迈向 maixiang
国际 guojia
先进 xianjin
水准 shuozhun
的 de
洗衣机 xiyiji
之一 zhiqi
生产 shengchan
厂家 changjia
只要 zhiyao
多 duo
动脑筋 dongnaojin
创造 chuangzoa
一流 yiliu
的 de
产品 chanpin
和 he
一流 yiliu
的 de
服务 fuwu
企业 qiye
天地 tiandi
照样 zhaoyan
宽广 kuanguang
河北省 heibeisheng
冀东 jidong
油田 youtian
经过 jingguo
万 wan
名 min
职工 zhigong
艰苦创业 jiankuchuangye
位于 weiyu
唐山 tanshen
的 de
冀东 jidong
油田 youtian
北 bei
起 qi
燕山 yanshan
脚下 jiaoxia
冀东 jidong
石油 shiyou
勘探 kantan
开发 kaifa
公司 gongsi
成立 chengli
夜以继日 yeyijiri
地 di
顽强 wanqiang
奋战 fenzhan
新华社 xinhuashe
记者 jizhe
杨 yang
正文 zhengwen
记者 jizhe
穿过 hcuanguo
充满 chonwan
礼花 lihua
硝烟 xiaoyan
的 de
大街 dajie
来到 laodao
了 le
我国 woguo
著名 zhuming
的 de
好 hao
一派 yipai
歌舞升平 gewushengping
的 de
节日 jieri
景象 jingxiang
他 ta
为什么 weishenme
这么 zheme
高兴 gaoxing
不 bu
只是 zhishi
因为 yinwei
过年 guonian
我们 women
这里 zheli
主要 zhuyao
是 shi
实行 shixing
定 ding
税 shui
制度 zhidu
心里 xinli
觉得 juede
踏实 tashi
了 le
以 yi
慰问 weiwen
遇难 yunan
烈士 lieshi
也 ye
只有 zhiyou
改革 gaige
开放 kaifang
我们 women
才能 caineng
富 fu
起来 qilai
我们 women
出门 chumen
穿过 chuanguo
一个 yige
小巷 xiaoxiang
是 shi
中国 zhongguo
个体户 getihu
的 de
英雄 yingxiong
待 dai
我们 women
视线 shixian
离开 likai
信纸 xinzhi
后 hou
促进 cujin
台湾 taiwan
与 yu
大陆 dalu
的 de
早日 zaori
统一 tongyi
新华社 xinhuashe
记者 jizhe
陈 chen
光明 guangming
是 shi
我国 woguo
第一 diyi
个 ge
冷轧 lengya
薄板 boban
生产 shengchan
厂家 changjia
国防 guodang
等 deng
工业 gongye
的 de
崛起 jueqi
冷轧 lengya
薄板 boban
成为 chengwei
紧俏 jinqiao
中 zhong
的 de
紧俏 jinqiao
产品 chanpin
了 le
为了 weile
满足 manzu
国民经济 guominjingji
建设 jianshe
的 de
需要 xuyao
一个 yige
偶然 ouran
的 de
机会 jihui
鞍钢 angang
领导 lingdao
敏锐 minrui
地 di
意识 yishi
到 dao
这 zhe
是 shi
国际 guoji
产业 chanye
调整 tiaocheng
提供 tigong
的 de
机遇 jiyu
他们 tamnen
当即 dangji
在 zia
异乡 yixiang
开展 kaizhan
了 le
科学 kexue
论证 lunzheng
他们 tamen
避免 bimian
了 le
常规 changui
的 de
繁文缛节 fanwenrujie
利用 liyong
国家 guojia
给予 geyiyu
的 de
自主权 zuzhuquan
决定 jueding
购买 goumai
这 zhe
套 ato
设备 shebei
在 zai
国家 guojia
紧缩 jinsuo
银根 yingen
之际 zhiji
冷轧 lenya
薄板 boban
股票 gupiao
开始 kaishi
发行 faxing
了 le
四十万 sishiwan
职工 zhigong
群起 qunqi
响应 xinagying
解决 jiejie
了 le
其余 qiyu
资金 zijin
工程 gongcheng
技术 jishi
标准 biaozhun
要求 yaoqiu
严 yan
设备 shebei
还要 haiyao
从 cong
国外 guowai
拆迁 chaoqian
到 dao
年底 niandi
转入 zhuanru
正常 zhengchang
生产 shengchan
的 de
施工 shigong
进度 jindu
目标 mubiao
东北 dingbei
的 de
严冬 yabdondg
滴水成冰 dishuichengbing
走进 zouji
电缆 dianlian
沟 gou
里 li
检查 jiancha
质量 zhiliang
由于 youyu
他 ta
高度 gaodu
近视 jinshi
冷轧 lengya
机组 jizi
发出 fachu
了 le
第一 diyi
声 sheng
轰鸣 hunming
鞍钢 angang
职工 zhigong
自豪 zihao
地 di
说 shuo
它 ta
凝聚 ningju
着 zhe
鞍钢 angagv
职工 zhigong
的 de
辛勤 xinqui
劳动 laiding
和 he
汗水 hanshui
是 shi
群体 qunti
智慧 zhihui
的 de
结晶 jiejing
精神 jingshen
铸成 chucheng
的 de
丰碑 fengbei
奥运会 aoyunhui
又 you
该 gao
回到 huidao
南半球 nanbanqiu
作为 zuowei
国际 guoji
奥委会 aoweihui
的 de
官员 guanyuan
六 liu
个 ge
申请 shenqing
城市 chengshi
处在 chuzai
同一 tongyi
起跑线 qipaoxian
上 shang
除了 chule
现成 xiancheng
的 de
场馆 changguan
设施 sheshi
和 he
市府 shifu
的 de
支持 zhichi
外 wai
墨尔本 moerben
申请 shenqing
的 de
有利 youli
条件 tiaojian
还有 haiyou
澳大利亚 aodaliya
稳定 wending
的 de
政局 zhnegju
反对 fandui
种族 zhongzu
隔离 ggeli
和 he
反对 fandui
使用 shiyong
兴奋剂 xingfenji
的 de
坚定 jianding
立场 lichang
中国队 zhongguodui
利用 liyong
对方 duifang
组队 zudui
不久 bujiu
另一方面 lingyifangmian
不时 bushi
从 cong
边线 bianxian
发动 fadong
攻势 gongshi
使 shi
攻守 gongshi
转换 zhuanhuan
速度 sudu
大大 dada
加快 jiakuai
今天 jintian
女子 nvzi
单打 danda
半决赛 banjuesai
除了 chule
中国 zhongguo
三 san
名 min
运动员 yundongyuan
外 wai
在 zai
男子 nanzi
双打 shuangfa
比赛 bisai
中 zhong
今天 jintian
还 hai
进行 jinxing
了 le
混合 hunhe
双打 shuangfa
半决赛 banjuesai
民族 minzu
体育 tiyu
的 de
今天 jintian
西藏 xizang
民族 minzu
体育 tiyu
漫谈 mantan
之 zhi
三 san
活跃 huoyue
在 zai
民间 minjian
节日 jieri
里 li
的 de
西藏 xizang
民族 minzu
体育 tiyu
在 zai
第三 disan
届 jie
全国 quanguo
少数民族 shaoshuminu
体育运动 tiyuyundong
会上 huishang
纳西 naxi
六 liu
个 ge
民族 minzu
组成 zucheng
的 de
西藏 xizang
代表队 daibiaodui
参加 canjia
了 le
速度 sudu
赛马 saima
获 huo
团体 tuanti
总分 zongfen
第四 disi
名 ming
尽快 jinkuai
抢救 qiangjiu
那些 naxie
正在 zhengzai
凋零 diaoling
的 de
民族 minzu
体育 tiyu
之 zhi
花 hua
来到 laidao
国家体委 guojiatiwei
训练 xunlian
中心 zhongxin
看望 kanwag
节日 jieri
坚持 jianchi
训练 xunlian
的 de
运动员 yundongyuan
们 men
正 zheng
加紧 jiajin
进行 jinxing
训练 xunlian
但是 danshi
训练 xunlan
不能 buneng
停 ting
我们 women
这个 zhege
队伍 duiwu
还 hai
很 hen
年轻 nianqing
把 ba
水平 shuiping
提高 tigao
上去 shuangqu
尽早 jinzao
把 ba
世界 shijie
冠军 guanjun
夺 duo
回来 huilai
就 jiu
拱手 gongshou
向 xiang
大家 dajia
问好 wenhao
主要 zhuyao
是 shi
为 wei
迎接 yingjie
亚运会 yayinhui
我 wo
祝 zhu
你们 nime
春节 chunjie
愉快 yukuai
祝愿 zhuyuan
你们 nimen
在 zia
亚运会 yayunhui
上 shang
夺得 duode
冠军 gunajun
胜败 shengbai
乃 nai
兵家 bingjia
常事 changshi
党中央 dangzhongyan
历来 lilai
是 shi
重视 zhongshi
体育 tiyu
工作 gongzyo
的 de
并 bing
以此 yici
来 lai
振奋 zhenfen
民族 minzu
精神 jingsheng
增强 zengqiang
民族 minzu
的 de
自豪感 zihaogan
加强 jiaqiang
和 he
亚洲 yazhou
各国 geguo
人民 renmin
的 de
友好 yhouhao
交往 jiaowang
运动员 yundongyuan
们 men
春节 chunjie
没有 meiyou
休息 xiuxi
和 he
冠军 guanjun
打球 daiuq
不 bu
容易 rongyi
辣椒 lajiao
末 mo
和 he
芝麻 zhima
似的 shude
配料 peiliao
新鲜 xinxian
诱人 youren
营业员 yingyeyuan
抽空 choukong
回答 huida
记者 jizhe
的 de
问题 wenti
蔬菜 shucai
水果 shuiguo
货源 ziyuan
足 zu
多 duo
是 shi
天津市 tianjinshi
副食 fushi
调料 tiaoliao
公司 gongsi
的 de
新品种 xinpinzhong
离开 lilai
关 gong
还有 haiyou
半 ban
小时 xiaoshi
所以 suoyi
每天 meitian
都 dou
抢先 qiangxian
出发 hcufa
看到 kandao
商店 shangdian
丰富 fengfu
的 de
货物 huowu
车辆 cheliang
和 he
货物 huowu
依次 yici
接受 jieshou
查验 chayan
今年 jinnian
会 hui
比 bi
去年 qunian
